Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
40,26,27.46,,,31,Encinitas,2269,Month-to-Month,United States,8705-WZCYL,Joined,0,0,Male,1,DSL,"33.054579, -117.25665",33.054579,-117.25665,0,44.8,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,47126,0,Q3,0,4,0,California,0,0,0,1,44.8,0,27.46,0.0,72.26,0,1,92024,0
20,73,10.6,Competitor,Competitor had better devices,89,Vernalis,5641,Month-to-Month,United States,0378-TOVMS,Churned,0,0,Female,1,Fiber Optic,"37.609095, -121.263381",37.609095,-121.263381,0,85.8,0,0,0,,0,0,0,0,Bank Withdrawal,1,274,1,Q3,0,1,0,California,1,1,0,3,272.2,0,31.8,0.0,304.0,1,1,95385,1
65,26,12.58,,,52,Los Angeles,2223,One Year,United States,8012-SOUDQ,Stayed,0,0,Female,1,Fiber Optic,"33.927254, -118.249826",33.927254,-118.249826,0,90.25,1,0,0,Offer B,1,0,1,0,Bank Withdrawal,1,38128,0,Q3,0,4,1,California,0,0,1,43,3838.75,0,540.94,0.0,4379.69,0,1,90059,0
80,16,17.33,,,45,Winchester,5840,Two Year,United States,0356-OBMAC,Stayed,0,1,Female,1,Fiber Optic,"33.657433, -117.04254",33.657433,-117.04254,0,99.9,1,0,0,,1,0,1,0,Bank Withdrawal,1,4093,1,Q3,0,3,1,California,0,0,1,56,5706.3,0,970.48,0.0,6676.78,0,1,92596,0
57,22,47.5,,,77,Richgrove,3449,Month-to-Month,United States,5760-IFJOZ,Joined,0,1,Male,1,Fiber Optic,"35.809921, -119.127437",35.809921,-119.127437,0,107.95,1,0,0,,1,0,0,0,Mailed Check,1,2956,0,Q3,0,4,0,California,1,1,1,3,313.6,0,142.5,0.0,456.1,0,1,93261,0
30,73,5.97,,,33,Imperial,5093,Month-to-Month,United States,1216-BGTSP,Stayed,0,1,Male,1,Fiber Optic,"32.858595, -115.662709",32.858595,-115.662709,0,108.45,1,0,0,,0,1,1,0,Credit Card,1,14546,1,Q3,0,3,0,California,1,1,1,45,4964.7,0,268.65,0.0,5233.35,0,1,92251,0
58,30,1.57,,,73,Mckinleyville,3682,One Year,United States,0824-VWDPO,Stayed,0,0,Female,1,Fiber Optic,"40.965011, -124.015255",40.965011,-124.015255,0,96.75,1,0,0,,1,1,0,0,Bank Withdrawal,1,15921,0,Q3,0,4,0,California,1,1,0,45,4442.75,0,70.65,0.0,4513.4,0,1,95519,0
71,14,41.37,Competitor,Competitor made better offer,75,Escondido,5353,Month-to-Month,United States,2660-EMUBI,Churned,0,0,Male,1,Fiber Optic,"33.141265, -116.967221",33.141265,-116.967221,0,95.35,1,0,0,Offer D,0,0,1,0,Bank Withdrawal,1,48690,0,Q3,0,1,1,California,1,0,1,10,898.35,0,413.7,0.0,1312.05,0,1,92027,1
56,27,37.72,Other,Don't know,74,Sierraville,2320,Month-to-Month,United States,5832-XKAES,Churned,0,0,Male,1,Fiber Optic,"39.559709, -120.345639",39.559709,-120.345639,0,69.8,0,0,0,Offer E,0,0,1,0,Credit Card,1,227,0,Q3,0,1,0,California,0,0,0,2,134.7,0,75.44,0.0,210.14,0,1,96126,1
40,21,25.95,,,56,Arroyo Grande,4462,One Year,United States,8570-KLJYJ,Stayed,0,0,Female,1,DSL,"35.176236, -120.483243",35.176236,-120.483243,0,54.45,1,0,0,,0,1,0,0,Credit Card,1,24499,0,Q3,0,3,0,California,0,0,0,36,1893.5,0,934.2,0.0,2827.7,0,1,93420,0
36,12,0.0,Attitude,Attitude of support person,78,Northridge,2643,Month-to-Month,United States,2485-ITVKB,Churned,0,0,Female,1,DSL,"34.236683, -118.517588",34.236683,-118.517588,1,35.1,0,0,1,Offer E,0,0,1,1,Bank Withdrawal,0,32307,0,Q3,1,2,0,California,1,1,0,2,68.75,10,0.0,0.0,78.75,0,0,91325,1
37,19,49.78,,,41,Albion,2347,Month-to-Month,United States,2074-GUHPQ,Stayed,1,1,Female,1,Fiber Optic,"39.225694, -123.717354",39.225694,-123.717354,0,92.7,1,2,0,,1,0,1,0,Credit Card,1,1054,1,Q3,0,4,0,California,0,0,0,17,1556.85,0,846.26,0.0,2403.11,0,1,95410,0
27,82,23.04,,,45,Litchfield,5825,Month-to-Month,United States,8180-AKMJV,Joined,0,0,Female,1,Cable,"40.507272, -120.338228",40.507272,-120.338228,0,44.55,0,0,0,Offer E,0,0,1,0,Credit Card,1,385,0,Q3,0,5,0,California,0,0,0,1,44.55,0,23.04,0.0,67.59,1,1,96117,0
49,0,36.28,,,76,Oakland,2791,Month-to-Month,United States,2700-LUEVA,Joined,0,0,Male,0,,"37.84551, -122.235181",37.84551,-122.235181,0,20.75,0,0,0,,0,0,0,0,Credit Card,1,15438,0,Q3,0,3,0,California,0,0,0,1,20.75,0,36.28,0.0,57.03,0,0,94618,0
44,0,17.82,,,9,Earp,3742,One Year,United States,5876-QMYLD,Stayed,0,0,Female,0,,"34.137742, -114.36514",34.137742,-114.36514,1,20.05,0,0,10,,0,0,0,1,Credit Card,1,1564,0,Q3,1,4,0,California,0,0,0,23,415.1,0,409.86,0.0,824.96,0,0,92242,0
42,8,0.0,Attitude,Attitude of support person,86,Alpaugh,2655,Month-to-Month,United States,7470-MCQTK,Churned,0,1,Female,1,DSL,"35.869626, -119.498771",35.869626,-119.498771,1,48.75,0,0,1,,0,0,1,1,Bank Withdrawal,0,1054,0,Q3,1,2,0,California,1,1,1,13,633.4,0,0.0,0.0,633.4,0,1,93201,1
40,7,26.56,,,63,Whittier,6035,Month-to-Month,United States,3144-KMTWZ,Stayed,0,1,Male,1,Fiber Optic,"33.976678, -118.065875",33.976678,-118.065875,1,93.25,1,0,8,Offer A,1,0,1,1,Bank Withdrawal,1,32148,0,Q3,1,4,0,California,1,1,0,71,6669.45,90,1885.76,0.0,8645.21,0,0,90606,0
68,52,42.13,Competitor,Competitor made better offer,92,Fallbrook,4797,Month-to-Month,United States,2718-GAXQD,Churned,1,0,Female,1,Cable,"33.362575, -117.299644",33.362575,-117.299644,1,46.0,0,3,1,Offer E,0,0,0,1,Bank Withdrawal,1,42239,0,Q3,1,1,1,California,0,0,0,4,181.6,0,168.52,0.0,350.12,0,1,92028,1
21,82,14.73,,,52,Riverside,3275,One Year,United States,0580-PIQHM,Stayed,1,1,Female,1,Fiber Optic,"33.890046, -117.455583",33.890046,-117.455583,1,101.6,1,1,7,Offer B,1,1,1,1,Bank Withdrawal,1,71678,0,Q3,1,3,0,California,1,1,0,41,3930.55,0,603.93,0.0,4534.48,1,1,92503,0
55,57,8.58,Dissatisfaction,Network reliability,69,Termo,5691,Month-to-Month,United States,2626-URJFX,Churned,1,0,Male,1,DSL,"41.027281, -120.669427",41.027281,-120.669427,1,50.9,1,3,1,Offer E,0,0,1,1,Bank Withdrawal,1,72,0,Q3,1,3,0,California,0,0,0,4,225.6,0,34.32,0.0,259.92,0,1,96132,1
71,22,2.05,Attitude,Attitude of service provider,65,Pioneer,3079,Month-to-Month,United States,2956-GGUCQ,Churned,0,0,Male,1,Fiber Optic,"38.546999, -120.271114",38.546999,-120.271114,1,78.85,1,0,1,,0,1,1,1,Bank Withdrawal,1,5501,0,Q3,1,1,1,California,0,0,0,24,1772.25,0,49.2,0.0,1821.45,0,1,95666,1
56,10,44.81,,,53,Stevinson,5417,Month-to-Month,United States,2040-VZIKE,Stayed,0,0,Female,1,Fiber Optic,"37.316807, -120.855753",37.316807,-120.855753,1,100.85,1,0,3,,0,1,1,1,Mailed Check,1,1960,0,Q3,1,3,0,California,1,1,1,49,4847.35,0,2195.69,0.0,7043.04,0,1,95374,0
20,85,23.7,,,21,Wilmington,4498,Two Year,United States,9070-BCKQP,Stayed,0,1,Female,1,Fiber Optic,"33.782068, -118.262263",33.782068,-118.262263,1,110.15,1,0,5,Offer A,0,1,1,1,Credit Card,1,53323,1,Q3,1,3,0,California,1,1,1,72,7881.2,0,1706.4,0.0,9587.6,1,1,90744,0
34,25,10.06,,,66,Palm Springs,4825,Month-to-Month,United States,0655-YDGFJ,Stayed,0,1,Male,1,DSL,"33.745746, -116.514215",33.745746,-116.514215,0,48.95,0,0,0,Offer C,0,0,0,0,Bank Withdrawal,1,18884,0,Q3,0,3,0,California,0,0,0,29,1323.7,0,291.74,0.0,1615.44,0,1,92264,0
28,48,0.0,,,48,San Diego,5124,One Year,United States,2259-OUUSZ,Stayed,0,1,Male,1,DSL,"32.71346, -117.236378",32.71346,-117.236378,0,35.5,0,0,0,Offer E,0,0,1,0,Credit Card,0,18525,1,Q3,0,3,0,California,0,0,0,7,249.55,0,0.0,0.0,249.55,1,1,92106,0
52,0,40.97,,,43,Homeland,5218,Two Year,United States,8007-YYPWD,Stayed,0,0,Female,0,,"33.761894, -117.120868",33.761894,-117.120868,0,25.05,1,0,0,,0,0,0,0,Bank Withdrawal,1,4283,0,Q3,0,5,0,California,0,0,0,15,369.1,0,614.55,0.0,983.65,0,0,92548,0
39,16,49.33,Dissatisfaction,Network reliability,72,Pleasant Grove,6110,One Year,United States,8079-XRJRS,Churned,0,1,Male,1,Fiber Optic,"38.833554, -121.498102",38.833554,-121.498102,1,89.75,1,0,5,Offer B,1,1,0,1,Bank Withdrawal,1,901,0,Q3,1,1,0,California,0,0,0,65,5769.6,0,3206.45,18.72,8957.33,0,1,95668,1
22,52,29.15,,,30,Encino,5698,Two Year,United States,0945-TSONX,Stayed,0,0,Female,1,DSL,"34.152875, -118.486056",34.152875,-118.486056,1,85.3,1,0,6,Offer B,1,1,1,1,Credit Card,1,13129,1,Q3,1,3,0,California,1,1,1,47,4107.25,130,1370.05,0.0,5607.3,1,0,91436,0
53,22,0.0,,,59,Llano,2263,Month-to-Month,United States,4307-KWMXE,Stayed,0,0,Male,1,DSL,"34.500091, -117.765862",34.500091,-117.765862,0,35.75,0,0,0,Offer D,1,0,0,0,Bank Withdrawal,0,1220,1,Q3,0,3,0,California,0,0,0,10,389.8,0,0.0,0.0,389.8,0,1,93544,0
29,58,35.71,,,26,Monterey,5398,Two Year,United States,0906-QVPMS,Stayed,0,1,Male,1,Fiber Optic,"36.362741, -121.869685",36.362741,-121.869685,1,115.15,1,0,4,Offer A,1,1,0,1,Bank Withdrawal,1,32857,1,Q3,1,4,0,California,1,1,1,72,8349.45,0,2571.12,0.0,10920.57,1,1,93940,0
74,11,21.91,Competitor,Competitor made better offer,83,Selma,3265,Month-to-Month,United States,3643-AHCFP,Churned,0,0,Male,1,Cable,"36.545322, -119.642281",36.545322,-119.642281,1,95.6,1,0,1,,0,0,1,1,Bank Withdrawal,1,26213,0,Q3,1,3,1,California,1,0,1,7,644.35,0,153.37,0.0,797.72,0,1,93662,1
62,23,13.23,,,71,San Diego,2170,One Year,United States,9833-TGFHX,Stayed,0,0,Male,1,Fiber Optic,"32.787836, -117.232376",32.787836,-117.232376,1,97.1,1,0,1,,0,1,0,1,Bank Withdrawal,1,46086,0,Q3,1,3,0,California,1,1,1,42,4016.75,150,555.66,46.56,4675.85,0,0,92109,0
79,10,28.14,Competitor,Competitor made better offer,78,Atherton,4136,Month-to-Month,United States,2357-COQEK,Churned,0,1,Female,1,Fiber Optic,"37.454924, -122.203168",37.454924,-122.203168,0,103.3,1,0,0,,0,0,1,0,Bank Withdrawal,1,6876,1,Q3,0,2,1,California,1,0,1,28,2890.65,0,787.92,0.0,3678.57,0,1,94027,1
56,0,3.82,,,58,Firebaugh,5824,Month-to-Month,United States,7636-XUHWW,Joined,0,0,Male,0,,"36.785618, -120.625382",36.785618,-120.625382,0,19.9,0,0,0,Offer E,0,0,1,0,Credit Card,1,9491,0,Q3,0,5,0,California,0,0,0,2,33.7,0,7.64,0.0,41.34,0,0,93622,0
21,27,18.61,,,72,Sacramento,4057,Month-to-Month,United States,7501-VTYLJ,Joined,1,0,Female,1,DSL,"38.585826, -121.376263",38.585826,-121.376263,0,51.55,0,1,0,,1,0,0,0,Credit Card,1,23362,0,Q3,0,3,0,California,0,0,0,2,106.2,0,37.22,0.0,143.42,1,1,95864,0
30,59,16.24,,,68,Ahwahnee,5124,Two Year,United States,5676-CFLYY,Stayed,0,0,Male,1,Cable,"37.375816, -119.739935",37.375816,-119.739935,1,73.35,0,0,4,Offer A,1,0,1,1,Credit Card,1,1968,1,Q3,1,5,0,California,1,1,1,71,5154.5,0,1153.04,0.0,6307.54,0,1,93601,0
40,27,26.04,Dissatisfaction,Lack of self-service on Website,83,Big Bear City,5858,Month-to-Month,United States,2391-SOORI,Churned,1,0,Male,1,DSL,"34.278967, -116.773825",34.278967,-116.773825,0,49.35,0,1,0,Offer E,0,1,0,0,Bank Withdrawal,1,9899,0,Q3,0,1,0,California,0,0,0,4,219.65,0,104.16,0.0,323.81,0,1,92314,1
34,0,29.33,,,78,Oxnard,4120,One Year,United States,4163-HFTUK,Stayed,0,0,Male,0,,"34.156629, -119.117218",34.156629,-119.117218,0,19.1,0,0,0,Offer B,0,0,0,0,Bank Withdrawal,1,77791,0,Q3,0,4,0,California,0,0,0,51,1007.8,0,1495.83,0.0,2503.63,0,0,93033,0
19,48,10.24,,,31,Rancho Cucamonga,3558,Month-to-Month,United States,5060-TQUQN,Stayed,1,0,Male,1,Fiber Optic,"34.132275, -117.611478",34.132275,-117.611478,1,83.55,1,1,1,,1,0,1,1,Bank Withdrawal,1,39064,1,Q3,1,3,0,California,0,1,0,30,2570.2,0,307.2,0.0,2877.4,1,1,91701,0
41,29,0.0,,,62,North Hollywood,3180,Two Year,United States,0621-JFHOL,Stayed,0,0,Female,1,Cable,"34.15136, -118.364786",34.15136,-118.364786,0,29.6,0,0,0,Offer D,0,0,1,0,Mailed Check,0,16996,1,Q3,0,3,0,California,0,0,0,10,299.05,0,0.0,0.0,299.05,0,1,91602,0
55,0,21.19,,,77,Shasta,6166,Two Year,United States,7161-DFHUF,Stayed,0,0,Female,0,,"40.617614, -122.512861",40.617614,-122.512861,1,23.85,1,0,4,,0,0,0,1,Credit Card,1,528,0,Q3,1,5,0,California,0,0,0,71,1672.1,0,1504.49,0.0,3176.59,0,0,96087,0
46,12,29.77,,,48,Sacramento,4821,Month-to-Month,United States,9777-WJJPR,Stayed,0,1,Male,1,Fiber Optic,"38.687367, -121.34848",38.687367,-121.34848,1,88.65,1,0,9,,0,0,0,1,Credit Card,1,31373,0,Q3,1,4,0,California,0,0,1,31,2683.2,0,922.87,0.0,3606.07,0,1,95842,0
27,26,27.82,Competitor,Competitor had better devices,78,Oakland,2595,One Year,United States,3863-IUBJR,Churned,0,0,Male,1,DSL,"37.80707, -122.297401",37.80707,-122.297401,1,53.65,0,0,1,,0,0,0,1,Credit Card,1,21054,0,Q3,1,1,0,California,1,1,0,12,696.35,0,333.84,0.0,1030.19,1,1,94607,1
44,0,49.85,,,79,Mendocino,4904,One Year,United States,9531-NSBMR,Stayed,0,0,Female,0,,"39.305545, -123.743697",39.305545,-123.743697,0,19.25,0,0,0,,0,0,1,0,Bank Withdrawal,1,2229,0,Q3,0,3,0,California,0,0,0,36,679.8,0,1794.6,0.0,2474.4,0,0,95460,0
38,29,30.07,,,45,Selma,2124,Month-to-Month,United States,7878-JGDKK,Stayed,0,0,Male,1,Cable,"36.545322, -119.642281",36.545322,-119.642281,0,44.55,0,0,0,Offer E,0,0,0,0,Credit Card,1,26213,0,Q3,0,3,0,California,0,0,0,4,220.75,0,120.28,0.0,341.03,0,1,93662,0
24,47,30.54,Price,Price too high,96,Mount Laguna,3682,Month-to-Month,United States,2612-RANWT,Churned,0,1,Female,1,Fiber Optic,"32.830852, -116.444601",32.830852,-116.444601,0,100.15,1,0,0,Offer D,0,0,1,0,Bank Withdrawal,1,81,0,Q3,0,2,0,California,1,1,1,12,1164.3,0,366.48,0.0,1530.78,1,1,91948,1
72,24,45.59,Attitude,Attitude of support person,79,Thousand Oaks,5011,Month-to-Month,United States,8444-WRIDW,Churned,0,0,Female,1,Fiber Optic,"34.191842, -118.822796",34.191842,-118.822796,0,80.45,1,0,0,,1,0,1,0,Credit Card,1,33057,0,Q3,0,2,1,California,0,0,0,66,5224.35,140,3008.94,0.0,8373.29,0,0,91362,1
20,47,5.19,Attitude,Attitude of support person,89,Solana Beach,4956,Month-to-Month,United States,6394-MFYNG,Churned,0,1,Female,1,Fiber Optic,"33.001813, -117.263628",33.001813,-117.263628,0,107.4,1,0,0,,1,0,1,0,Bank Withdrawal,1,12173,0,Q3,0,2,0,California,1,1,1,48,5121.3,0,249.12,0.0,5370.42,1,1,92075,1
69,23,37.6,Competitor,Competitor offered higher download speeds,68,Delhi,5648,Month-to-Month,United States,5385-SUIRI,Churned,0,1,Male,1,Fiber Optic,"37.422961, -120.765493",37.422961,-120.765493,1,104.2,1,0,0,,0,1,1,1,Bank Withdrawal,1,10159,0,Q3,0,1,1,California,1,1,1,52,5568.35,0,1955.2,0.0,7523.55,0,1,95315,1
60,10,49.7,Competitor,Competitor offered higher download speeds,76,Eldridge,3740,Month-to-Month,United States,4547-KQRTM,Churned,0,0,Female,1,Fiber Optic,"38.348884, -122.51699",38.348884,-122.51699,0,80.05,1,0,0,,1,0,1,0,Bank Withdrawal,1,363,0,Q3,0,1,0,California,0,0,0,10,830.7,0,497.0,0.0,1327.7,0,1,95431,1
20,42,5.34,Dissatisfaction,Network reliability,80,Rio Nido,2587,Month-to-Month,United States,7993-PYKOF,Churned,0,0,Male,1,Fiber Optic,"38.522328, -122.97932",38.522328,-122.97932,1,75.0,0,0,1,,0,1,0,1,Bank Withdrawal,1,298,0,Q3,1,1,0,California,0,1,0,8,632.95,0,42.72,0.0,675.67,1,1,95471,1
55,0,8.23,,,34,Sanger,6201,Two Year,United States,4335-BSMJS,Stayed,0,0,Female,0,,"36.819628, -119.440414",36.819628,-119.440414,0,25.8,1,0,0,,0,0,1,0,Credit Card,1,28991,0,Q3,0,3,0,California,0,0,0,62,1563.95,0,510.26,0.0,2074.21,0,0,93657,0
40,24,25.72,,,60,Rancho Cordova,3026,Month-to-Month,United States,2373-NTKOD,Stayed,0,0,Male,1,Cable,"38.602723, -121.279913",38.602723,-121.279913,0,66.25,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,49729,0,Q3,0,5,0,California,1,1,1,8,546.45,0,205.76,0.0,752.21,0,1,95670,0
31,16,28.92,Attitude,Attitude of support person,91,Moreno Valley,3109,Month-to-Month,United States,6437-UKHMV,Churned,0,0,Female,1,Fiber Optic,"33.970661, -117.255039",33.970661,-117.255039,0,79.7,0,0,0,,0,0,1,0,Bank Withdrawal,1,46214,0,Q3,0,2,0,California,0,0,1,7,586.05,0,202.44,0.0,788.49,0,1,92557,1
54,0,41.36,,,57,Northridge,4628,Two Year,United States,2030-BTZRO,Stayed,1,0,Male,0,,"34.236683, -118.517588",34.236683,-118.517588,1,20.4,0,3,1,,0,0,1,1,Credit Card,1,32307,0,Q3,1,5,0,California,0,0,0,6,107.6,0,248.16,0.0,355.76,0,0,91325,0
57,0,2.6,,,68,San Bernardino,5546,Month-to-Month,United States,6278-FEPBZ,Stayed,0,0,Female,0,,"34.106922, -117.297553",34.106922,-117.297553,0,20.25,0,0,0,Offer E,0,0,0,0,Credit Card,1,44556,0,Q3,0,4,0,California,0,0,0,9,186.15,0,23.4,0.0,209.55,0,0,92410,0
76,28,4.16,,,60,Montara,2300,One Year,United States,1480-IVEVR,Stayed,0,1,Male,1,Fiber Optic,"37.540582, -122.509594",37.540582,-122.509594,1,81.6,1,0,2,,0,0,1,1,Bank Withdrawal,1,2346,0,Q3,1,3,1,California,0,0,0,35,2815.25,0,145.6,0.0,2960.85,0,1,94037,0
64,0,3.69,,,43,Hopland,3962,Month-to-Month,United States,8746-OQQRW,Stayed,0,0,Male,0,,"38.93706, -123.118111",38.93706,-123.118111,0,25.25,1,0,0,Offer E,0,0,0,0,Credit Card,1,1373,0,Q3,0,5,0,California,0,0,0,4,101.9,0,14.76,0.0,116.66,0,0,95449,0
