Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
50,27,29.81,,,27,San Bernardino,3301,Month-to-Month,United States,1833-TCXKK,Stayed,0,1,Male,1,Fiber Optic,"34.084909, -117.258107",34.084909,-117.258107,1,107.75,1,0,0,Offer B,1,0,1,1,Bank Withdrawal,1,12149,0,Q3,0,5,0,California,1,1,1,45,4882.8,0,1341.45,0.0,6224.25,0,1,92408,0
51,13,3.73,Dissatisfaction,Product dissatisfaction,68,Modesto,5000,Month-to-Month,United States,4077-CROMM,Churned,0,1,Female,1,Fiber Optic,"37.671806, -121.007575",37.671806,-121.007575,1,104.2,1,0,4,,0,0,1,1,Bank Withdrawal,1,52872,1,Q3,1,1,0,California,1,1,1,31,3243.45,0,115.63,17.01,3342.07,0,1,95350,1
23,59,13.17,,,76,Citrus Heights,4997,Two Year,United States,6616-AALSR,Stayed,1,1,Female,1,Fiber Optic,"38.69508, -121.271616",38.69508,-121.271616,1,104.3,1,1,5,,0,1,1,1,Credit Card,1,43718,0,Q3,1,3,0,California,1,1,1,65,6725.3,70,856.05,0.0,7651.35,1,0,95610,0
19,76,0.0,,,61,Scotia,5092,Month-to-Month,United States,9895-VFOXH,Joined,0,0,Female,1,DSL,"40.440636, -124.098739",40.440636,-124.098739,0,24.4,0,0,0,,0,0,0,0,Credit Card,0,1125,0,Q3,0,5,0,California,0,1,0,1,24.4,10,0.0,0.0,34.4,1,0,95565,0
44,30,1.62,,,32,Walnut Creek,2281,Two Year,United States,1431-AIDJQ,Stayed,1,1,Male,1,Cable,"37.916648, -122.008483",37.916648,-122.008483,1,82.1,0,1,1,Offer C,1,0,0,1,Credit Card,1,26022,1,Q3,1,4,0,California,1,1,1,33,2603.1,0,53.46,0.0,2656.56,0,1,94598,0
33,11,37.5,,,25,Twentynine Palms,4615,One Year,United States,6284-KMNUF,Stayed,0,0,Female,1,Fiber Optic,"34.457829, -116.139589",34.457829,-116.139589,1,98.0,1,0,10,Offer B,0,1,1,1,Bank Withdrawal,1,14104,0,Q3,1,3,0,California,1,1,1,56,5270.6,0,2100.0,0.0,7370.6,0,1,92278,0
34,9,45.05,,,55,Big Bear Lake,4766,Two Year,United States,2251-PYLPB,Stayed,0,1,Male,1,Cable,"34.242058, -116.89802",34.242058,-116.89802,1,79.55,1,0,3,Offer A,1,1,0,1,Credit Card,1,5447,1,Q3,1,3,0,California,1,1,0,72,5810.9,0,3243.6,0.0,9054.5,0,1,92315,0
23,47,4.89,Other,Moved,84,Los Angeles,5003,Month-to-Month,United States,7892-POOKP,Churned,1,1,Female,1,Fiber Optic,"34.062125, -118.315709",34.062125,-118.315709,1,104.8,1,3,0,Offer C,0,0,1,1,Bank Withdrawal,1,1957,1,Q3,0,3,0,California,1,1,1,28,3046.05,0,136.92,0.0,3182.97,1,1,90010,1
39,0,3.63,,,34,Benicia,5053,Month-to-Month,United States,6231-WFGFH,Stayed,1,0,Male,0,,"38.113533, -122.11926",38.113533,-122.11926,1,20.5,0,2,4,,0,0,1,1,Mailed Check,1,25578,0,Q3,1,4,0,California,0,0,0,4,77.6,0,14.52,0.0,92.12,0,0,94510,0
56,20,43.95,Competitor,Competitor offered more data,71,Indio,2608,One Year,United States,6849-OYAMU,Churned,0,0,Male,1,Fiber Optic,"33.713891, -116.237257",33.713891,-116.237257,1,100.0,0,0,1,,1,0,0,1,Bank Withdrawal,1,56307,1,Q3,1,2,0,California,1,1,1,19,1888.65,0,835.05,0.0,2723.7,0,1,92201,1
25,71,37.52,,,34,Encino,4798,One Year,United States,3021-VLNRJ,Stayed,1,1,Female,1,DSL,"34.152875, -118.486056",34.152875,-118.486056,0,70.8,0,2,0,Offer B,0,1,1,0,Credit Card,1,13129,1,Q3,0,4,0,California,0,0,1,50,3478.15,0,1876.0,0.0,5354.15,1,1,91436,0
45,19,2.75,,,52,Valyermo,6044,Two Year,United States,6408-WHTEF,Stayed,1,1,Male,1,DSL,"34.39583, -117.734568",34.39583,-117.734568,1,89.4,1,2,7,,1,1,1,1,Credit Card,1,413,1,Q3,1,3,0,California,1,1,1,72,6376.55,0,198.0,0.0,6574.55,0,1,93563,0
40,7,30.18,Price,Price too high,86,Garden Grove,4330,Month-to-Month,United States,0329-GTIAJ,Churned,0,0,Female,1,Fiber Optic,"33.766476, -117.969795",33.766476,-117.969795,0,97.9,0,0,0,,1,0,1,0,Bank Withdrawal,1,23481,1,Q3,0,3,0,California,1,1,1,3,315.3,0,90.54,0.0,405.84,0,1,92844,1
64,20,36.76,Competitor,Competitor had better devices,87,Vallejo,4689,Month-to-Month,United States,9565-DJPIB,Churned,0,0,Female,1,Fiber Optic,"38.104705, -122.247387",38.104705,-122.247387,0,89.6,1,0,0,Offer E,1,0,0,0,Credit Card,1,37218,0,Q3,0,1,0,California,0,0,1,4,365.65,0,147.04,0.0,512.69,0,1,94590,1
36,8,5.94,Dissatisfaction,Lack of self-service on Website,83,Coronado,4335,Month-to-Month,United States,8816-VXNZD,Churned,0,0,Female,1,Fiber Optic,"32.68674, -117.186612",32.68674,-117.186612,0,75.1,1,0,0,,0,0,1,0,Bank Withdrawal,1,24093,0,Q3,0,2,0,California,0,0,0,1,75.1,0,5.94,0.0,81.04,0,1,92118,1
37,0,9.04,,,46,Lakeside,4177,Two Year,United States,9385-EHGDO,Stayed,1,0,Female,0,,"32.909873, -116.906774",32.909873,-116.906774,1,19.85,0,1,5,,0,0,1,1,Credit Card,1,42277,0,Q3,1,3,0,California,0,0,0,35,739.35,0,316.4,2.29,1053.46,0,0,92040,0
58,0,17.33,,,68,Redwood City,4424,Two Year,United States,1166-PQLGG,Stayed,1,0,Female,0,,"37.527497, -122.230941",37.527497,-122.230941,1,19.55,0,1,6,,0,0,0,1,Bank Withdrawal,1,10658,0,Q3,1,3,0,California,0,0,0,72,1463.45,0,1247.76,0.0,2711.21,0,0,94065,0
39,30,42.23,,,20,Victorville,4016,Month-to-Month,United States,1469-LBJQJ,Stayed,0,1,Female,1,Fiber Optic,"34.486835, -117.362274",34.486835,-117.362274,1,105.2,1,0,6,Offer A,1,0,1,1,Bank Withdrawal,1,63235,0,Q3,1,4,0,California,1,1,1,66,6936.85,0,2787.18,0.0,9724.03,0,1,92392,0
19,0,13.2,Dissatisfaction,Service dissatisfaction,79,Hayward,6484,Two Year,United States,1043-YCUTE,Churned,0,0,Male,0,,"37.639215, -122.037554",37.639215,-122.037554,1,25.15,1,0,1,Offer B,0,0,1,1,Credit Card,1,72993,0,Q3,1,3,0,California,0,0,0,56,1327.15,0,739.2,0.0,2066.35,1,0,94544,1
58,22,10.73,Attitude,Attitude of service provider,91,Woody,2514,Month-to-Month,United States,4471-KXAUH,Churned,0,1,Female,1,Fiber Optic,"35.710244, -118.881679",35.710244,-118.881679,1,84.3,1,0,1,,0,0,1,1,Bank Withdrawal,1,88,1,Q3,1,3,0,California,0,0,0,42,3588.4,0,450.66,0.0,4039.06,0,1,93287,1
59,0,30.13,,,80,Upland,2860,One Year,United States,1964-SVLEA,Stayed,0,0,Male,0,,"34.105493, -117.660934",34.105493,-117.660934,0,19.7,0,0,0,Offer D,0,0,1,0,Mailed Check,1,48827,0,Q3,0,4,0,California,0,0,0,20,415.9,0,602.6,0.0,1018.5,0,0,91786,0
60,0,27.34,,,20,Earp,3444,One Year,United States,9483-GCPWE,Stayed,1,0,Male,0,,"34.137742, -114.36514",34.137742,-114.36514,0,20.1,0,3,0,,0,0,0,0,Credit Card,1,1564,0,Q3,0,4,0,California,0,0,0,9,190.25,0,246.06,0.0,436.31,0,0,92242,0
68,13,46.96,,,71,Los Angeles,3654,Two Year,United States,5144-TVGLP,Stayed,0,0,Male,1,Fiber Optic,"33.949255, -118.246978",33.949255,-118.246978,0,94.75,1,0,0,,0,0,0,0,Bank Withdrawal,1,44586,0,Q3,0,3,1,California,1,0,1,38,3653.0,0,1784.48,45.82,5391.66,0,1,90002,0
39,3,28.89,Attitude,Attitude of support person,69,Los Angeles,3633,Month-to-Month,United States,8640-SDGKB,Churned,0,1,Male,1,DSL,"34.002028, -118.430656",34.002028,-118.430656,0,74.4,0,0,0,,0,0,1,0,Bank Withdrawal,1,55204,1,Q3,0,2,0,California,1,1,1,4,299.7,0,115.56,0.0,415.26,0,1,90066,1
46,11,18.05,,,36,Alpine,5342,One Year,United States,4890-VMUAV,Stayed,0,1,Male,1,DSL,"32.827184, -116.703729",32.827184,-116.703729,0,71.5,1,0,0,Offer B,1,1,0,0,Bank Withdrawal,1,16486,1,Q3,0,3,0,California,0,0,0,63,4576.3,70,1137.15,0.0,5783.45,0,0,91901,0
54,0,8.56,,,54,San Diego,4454,Month-to-Month,United States,9753-OYLBX,Joined,0,0,Female,0,,"32.85723, -117.209774",32.85723,-117.209774,0,20.5,0,0,0,,0,0,0,0,Credit Card,1,34902,0,Q3,0,5,0,California,0,0,0,1,20.5,0,8.56,0.0,29.06,0,0,92122,0
21,71,48.76,,,27,Los Angeles,5097,Two Year,United States,8722-PRFDV,Stayed,1,1,Female,1,Cable,"34.11572, -118.192754",34.11572,-118.192754,1,77.55,0,3,10,Offer A,0,1,0,1,Credit Card,1,64672,0,Q3,1,3,0,California,1,1,1,71,5574.35,0,3461.96,0.0,9036.31,1,1,90042,0
49,17,40.74,,,49,Sacramento,6423,Month-to-Month,United States,4001-TSBTV,Stayed,1,1,Female,1,Fiber Optic,"38.549185, -121.328386",38.549185,-121.328386,1,91.55,0,2,5,Offer B,1,0,1,1,Bank Withdrawal,1,19611,0,Q3,1,3,0,California,0,0,1,58,5511.65,0,2362.92,0.0,7874.57,0,1,95827,0
77,29,33.75,,,76,San Diego,5274,Month-to-Month,United States,7789-CRUVC,Stayed,0,1,Female,1,Fiber Optic,"32.741852, -117.243453",32.741852,-117.243453,1,94.2,1,0,1,,1,1,1,1,Credit Card,1,27959,1,Q3,1,3,1,California,0,0,0,61,5895.45,0,2058.75,0.0,7954.2,0,1,92107,0
48,27,43.61,,,24,La Jolla,5617,Two Year,United States,9479-HYNYL,Stayed,0,1,Female,1,Cable,"32.853743, -117.25034",32.853743,-117.25034,1,80.7,0,0,8,,1,0,1,1,Credit Card,1,42617,1,Q3,1,5,0,California,1,1,1,71,5705.05,0,3096.31,0.0,8801.36,0,1,92037,0
38,6,0.0,Competitor,Competitor had better devices,82,Los Angeles,4883,Month-to-Month,United States,8008-HAWED,Churned,0,1,Male,1,Cable,"34.127194, -118.295647",34.127194,-118.295647,0,50.75,0,0,0,Offer D,0,0,1,0,Bank Withdrawal,0,48727,0,Q3,0,1,0,California,1,1,1,14,712.75,10,0.0,0.0,722.75,0,0,90027,1
42,23,16.78,,,73,Studio City,4283,Month-to-Month,United States,9903-LYSAB,Stayed,0,0,Male,1,Fiber Optic,"34.139082, -118.39275",34.139082,-118.39275,1,73.15,1,0,5,Offer D,0,0,1,1,Bank Withdrawal,1,26157,0,Q3,1,4,0,California,0,0,0,18,1305.95,0,302.04,0.0,1607.99,0,1,91604,0
27,51,23.28,,,42,Tracy,4363,One Year,United States,8033-VCZGH,Stayed,0,1,Male,1,Fiber Optic,"37.680968, -121.446049",37.680968,-121.446049,1,103.95,1,0,0,,0,1,1,1,Bank Withdrawal,1,69801,0,Q3,0,3,0,California,1,1,1,50,5231.3,0,1164.0,0.0,6395.3,1,1,95376,0
58,0,32.72,,,40,Playa Del Rey,4212,Two Year,United States,8540-ZQGEA,Stayed,0,0,Female,0,,"33.947305, -118.439841",33.947305,-118.439841,1,20.05,0,0,1,Offer B,0,0,0,1,Credit Card,1,11264,0,Q3,1,5,0,California,0,0,0,54,1102.4,0,1766.88,0.0,2869.28,0,0,90293,0
59,23,25.2,,,61,Crockett,5917,Month-to-Month,United States,4002-BQWPQ,Stayed,0,1,Male,1,Cable,"38.049292, -122.228415",38.049292,-122.228415,0,81.75,1,0,0,,1,1,0,0,Bank Withdrawal,1,3193,1,Q3,0,3,0,California,1,1,0,25,2028.8,0,630.0,0.0,2658.8,0,1,94525,0
57,9,9.44,,,24,Whittier,4144,Two Year,United States,3669-WHAFY,Stayed,0,1,Female,1,Fiber Optic,"33.929704, -118.01208",33.929704,-118.01208,1,115.15,1,0,7,Offer A,1,1,1,1,Credit Card,1,37887,1,Q3,1,3,0,California,1,1,1,71,8078.1,0,670.24,0.0,8748.34,0,1,90604,0
47,0,13.95,,,24,Pinecrest,4650,Two Year,United States,8148-NLEGT,Stayed,1,0,Female,0,,"38.224869, -119.755729",38.224869,-119.755729,1,22.95,1,3,1,,0,0,0,1,Bank Withdrawal,1,235,0,Q3,1,5,0,California,0,0,0,42,1014.25,0,585.9,0.0,1600.15,0,0,95364,0
62,0,14.48,,,35,Korbel,2378,Month-to-Month,United States,4830-FAXFM,Stayed,1,0,Male,0,,"40.7666, -123.80458",40.7666,-123.80458,0,24.1,1,2,0,Offer D,0,0,1,0,Credit Card,1,155,0,Q3,0,4,0,California,0,0,0,19,439.2,0,275.12,0.0,714.32,0,0,95550,0
54,0,2.0,,,26,Greenville,2941,One Year,United States,4962-CHQPW,Stayed,1,0,Male,0,,"40.160386, -120.835428",40.160386,-120.835428,0,19.85,0,3,0,Offer C,0,0,0,0,Mailed Check,1,2064,0,Q3,0,4,0,California,0,0,0,29,535.05,0,58.0,0.0,593.05,0,0,95947,0
47,0,13.86,,,38,Fortuna,3331,Month-to-Month,United States,9788-YTFGE,Stayed,0,0,Male,0,,"40.584991, -124.121504",40.584991,-124.121504,0,19.95,0,0,0,,0,0,1,0,Credit Card,1,12241,0,Q3,0,3,0,California,0,0,0,7,147.5,0,97.02,0.0,244.52,0,0,95540,0
69,19,49.36,,,58,Burbank,3733,Month-to-Month,United States,3001-UNBTL,Stayed,1,1,Male,1,Fiber Optic,"34.169706, -118.323548",34.169706,-118.323548,1,103.95,1,1,1,Offer C,0,0,1,1,Bank Withdrawal,1,18539,0,Q3,1,4,1,California,1,0,1,29,2964.8,0,1431.44,0.0,4396.24,0,1,91506,0
48,28,42.8,Other,Don't know,65,Dutch Flat,2140,Month-to-Month,United States,6376-GAHQE,Churned,0,0,Male,1,Fiber Optic,"39.197215, -120.83679",39.197215,-120.83679,0,77.85,0,0,0,Offer E,0,0,0,0,Bank Withdrawal,1,350,0,Q3,0,2,0,California,0,0,1,4,299.2,10,171.2,0.0,480.4,0,0,95714,1
40,24,47.3,,,80,Hornitos,2716,Month-to-Month,United States,5222-IMUKT,Stayed,0,0,Male,1,Fiber Optic,"37.479926, -120.230424",37.479926,-120.230424,0,91.05,0,0,0,,0,0,0,0,Bank Withdrawal,1,128,0,Q3,0,4,0,California,1,1,1,32,2871.5,0,1513.6,0.0,4385.1,0,1,95325,0
30,52,23.51,Dissatisfaction,Product dissatisfaction,83,Venice,5602,Two Year,United States,7762-URZQH,Churned,0,1,Male,1,Fiber Optic,"33.991782, -118.479229",33.991782,-118.479229,1,106.05,1,0,0,,0,1,1,1,Credit Card,1,31021,0,Q3,0,2,0,California,1,1,1,66,6981.35,0,1551.66,0.0,8533.01,0,1,90291,1
43,0,17.25,Dissatisfaction,Service dissatisfaction,69,San Bernardino,5717,Month-to-Month,United States,6141-OOXUQ,Churned,0,0,Male,0,,"34.122501, -117.320138",34.122501,-117.320138,0,19.65,0,0,0,Offer E,0,0,0,0,Mailed Check,1,23146,0,Q3,0,2,0,California,0,0,0,1,19.65,0,17.25,0.0,36.9,0,0,92411,1
32,15,41.34,,,69,San Mateo,6047,One Year,United States,2692-AQCPF,Stayed,0,1,Female,1,Fiber Optic,"37.538309, -122.305109",37.538309,-122.305109,1,108.05,1,0,6,Offer B,1,0,1,1,Credit Card,1,37926,1,Q3,1,3,0,California,1,1,1,65,7118.9,0,2687.1,0.0,9806.0,0,1,94403,0
33,53,17.75,,,33,Buena Park,5697,Month-to-Month,United States,4879-GZLFH,Stayed,1,1,Female,1,Fiber Optic,"33.874224, -117.993368",33.874224,-117.993368,1,92.15,0,3,10,,0,0,1,1,Bank Withdrawal,1,33528,0,Q3,1,5,0,California,1,1,1,42,3875.4,0,745.5,0.0,4620.9,0,1,90621,0
76,20,17.84,,,47,Indio,2968,Two Year,United States,8775-ERLNB,Joined,0,0,Male,1,Fiber Optic,"33.752938, -116.230055",33.752938,-116.230055,1,74.3,1,0,7,,0,0,0,1,Bank Withdrawal,1,2743,0,Q3,1,5,1,California,0,0,0,1,74.3,0,17.84,0.0,92.14,0,1,92203,0
35,12,40.67,,,57,Orangevale,5948,Two Year,United States,5855-EIBDE,Stayed,0,1,Female,1,Fiber Optic,"38.689174, -121.218435",38.689174,-121.218435,1,106.65,1,0,10,,1,1,0,1,Credit Card,1,32040,1,Q3,1,4,0,California,1,1,0,49,5174.35,0,1992.83,0.0,7167.18,0,1,95662,0
73,21,40.37,Competitor,Competitor had better devices,90,Freedom,2995,Month-to-Month,United States,4441-NIHPT,Churned,0,1,Female,1,Fiber Optic,"36.936228, -121.785559",36.936228,-121.785559,0,74.3,0,0,0,,0,0,1,0,Bank Withdrawal,1,4753,0,Q3,0,1,1,California,0,0,0,13,940.35,0,524.81,0.0,1465.16,0,1,95019,1
39,24,24.81,,,52,Pomona,6225,Two Year,United States,2123-VSCOT,Stayed,0,1,Female,1,Cable,"34.083086, -117.737997",34.083086,-117.737997,1,72.1,1,0,9,,0,0,1,1,Bank Withdrawal,1,46626,1,Q3,1,5,0,California,0,0,1,59,4194.85,0,1463.79,0.0,5658.64,0,1,91767,0
77,13,17.66,,,50,Edwards,2333,Month-to-Month,United States,7072-MBHEV,Stayed,1,1,Female,1,Fiber Optic,"34.966777, -117.961179",34.966777,-117.961179,1,78.1,1,2,8,,0,0,1,1,Credit Card,1,7685,0,Q3,1,5,1,California,0,0,0,11,864.85,0,194.26,0.0,1059.11,0,1,93523,0
48,0,2.95,,,72,Montara,5352,Two Year,United States,2050-ONYDQ,Stayed,1,0,Female,0,,"37.540582, -122.509594",37.540582,-122.509594,1,26.0,1,1,7,,0,0,0,1,Credit Card,1,2346,0,Q3,1,3,0,California,0,0,0,65,1654.85,0,191.75,0.0,1846.6,0,0,94037,0
29,52,44.86,Dissatisfaction,Lack of self-service on Website,74,Mill Creek,4938,Month-to-Month,United States,3315-TOTBP,Churned,0,0,Male,1,Fiber Optic,"40.331975, -121.460674",40.331975,-121.460674,0,76.0,1,0,0,Offer D,0,0,1,0,Mailed Check,1,78,0,Q3,0,1,0,California,0,1,0,15,1130.85,0,672.9,0.0,1803.75,1,1,96061,1
29,27,37.95,,,25,Half Moon Bay,6408,One Year,United States,7945-HLKEA,Stayed,0,1,Female,1,DSL,"37.45567, -122.407992",37.45567,-122.407992,0,64.75,1,0,0,,0,1,0,0,Bank Withdrawal,1,17929,1,Q3,0,3,0,California,0,0,0,60,4039.5,120,2277.0,0.0,6436.5,1,0,94019,0
78,5,0.0,,,46,Los Molinos,2914,Two Year,United States,0928-JMXNP,Stayed,0,1,Male,1,DSL,"40.059385, -122.091481",40.059385,-122.091481,1,29.9,0,0,3,Offer E,0,0,1,1,Bank Withdrawal,0,3756,0,Q3,1,4,1,California,0,0,0,4,118.25,0,0.0,0.0,118.25,0,1,96055,0
49,24,27.2,,,71,Los Angeles,6434,Month-to-Month,United States,3714-NTNFO,Stayed,0,0,Female,1,Fiber Optic,"34.072945, -118.37267",34.072945,-118.37267,0,84.5,1,0,0,Offer B,0,0,1,0,Bank Withdrawal,1,21739,0,Q3,0,5,0,California,1,1,0,49,3906.7,0,1332.8,0.0,5239.5,0,1,90048,0
39,13,9.98,Competitor,Competitor had better devices,83,Silverado,3865,Month-to-Month,United States,6923-EFPNL,Churned,0,0,Male,1,DSL,"33.782346, -117.635263",33.782346,-117.635263,0,51.75,1,0,0,,0,0,0,0,Credit Card,1,1859,0,Q3,0,1,0,California,0,0,0,4,201.1,0,39.92,0.0,241.02,0,1,92676,1
40,0,15.33,,,68,San Francisco,2966,Two Year,United States,2138-VFAPZ,Stayed,1,0,Female,0,,"37.820894, -122.369725",37.820894,-122.369725,1,19.7,0,1,8,Offer D,0,0,1,1,Credit Card,1,1458,0,Q3,1,4,0,California,0,0,0,14,263.65,0,214.62,0.0,478.27,0,0,94130,0
78,5,4.1,Price,Extra data charges,67,Stevenson Ranch,5118,Month-to-Month,United States,4706-AXVKM,Churned,0,0,Female,1,Fiber Optic,"34.364153, -118.615583",34.364153,-118.615583,0,84.8,1,0,0,,0,0,1,0,Credit Card,1,9937,0,Q3,0,2,1,California,1,0,0,11,906.85,0,45.1,0.0,951.95,0,1,91381,1
52,19,49.67,,,62,Moreno Valley,4226,Two Year,United States,5453-YBTWV,Stayed,1,1,Male,1,Fiber Optic,"33.970661, -117.255039",33.970661,-117.255039,1,101.1,0,2,10,,1,1,1,1,Credit Card,1,46214,1,Q3,1,3,0,California,0,0,1,70,6994.8,0,3476.9,0.0,10471.7,0,1,92557,0
35,5,18.05,Dissatisfaction,Service dissatisfaction,78,Comptche,4594,Month-to-Month,United States,0611-DFXKO,Churned,0,0,Male,1,Fiber Optic,"39.239818, -123.565432",39.239818,-123.565432,1,89.0,0,0,1,Offer D,0,0,1,1,Credit Card,1,371,0,Q3,1,2,0,California,1,1,1,20,1820.45,0,361.0,0.0,2181.45,0,1,95427,1
28,30,37.5,Competitor,Competitor offered more data,70,White Water,5620,Month-to-Month,United States,0639-TSIQW,Churned,0,1,Female,1,Fiber Optic,"33.972293, -116.654195",33.972293,-116.654195,0,102.95,1,0,0,Offer A,1,1,1,0,Credit Card,1,805,0,Q3,0,1,0,California,0,0,1,67,6886.25,0,2512.5,0.0,9398.75,1,1,92282,1
23,59,0.0,,,44,San Ardo,4302,Month-to-Month,United States,3787-TRIAL,Stayed,1,0,Male,1,DSL,"35.996008, -120.85305",35.996008,-120.85305,1,26.05,0,9,1,Offer D,0,0,1,1,Bank Withdrawal,0,670,0,Q3,1,5,0,California,0,0,0,21,565.75,0,0.0,0.0,565.75,1,1,93450,0
42,0,35.65,,,33,Wilmington,2543,One Year,United States,6837-BJYDQ,Joined,0,0,Male,0,,"33.782068, -118.262263",33.782068,-118.262263,0,19.6,0,0,0,,0,0,0,0,Credit Card,1,53323,0,Q3,0,5,0,California,0,0,0,3,61.35,0,106.95,0.0,168.3,0,0,90744,0
24,0,37.96,,,25,Pacific Palisades,4124,Two Year,United States,1862-QRWPE,Stayed,0,0,Female,0,,"34.079449, -118.548306",34.079449,-118.548306,1,20.65,0,0,10,,0,0,0,1,Bank Withdrawal,1,22548,0,Q3,1,5,0,California,0,0,0,48,1057.0,0,1822.08,0.0,2879.08,1,0,90272,0
45,2,2.33,,,23,Mira Loma,2515,Month-to-Month,United States,3221-CJMSG,Stayed,0,0,Male,1,DSL,"33.999992, -117.535395",33.999992,-117.535395,0,51.1,0,0,0,,0,0,1,0,Credit Card,1,18980,1,Q3,0,5,0,California,0,0,0,24,1269.6,0,55.92,0.0,1325.52,0,1,91752,0
47,20,6.59,,,26,Graton,4222,Two Year,United States,2612-PHGOX,Stayed,0,1,Male,1,Cable,"38.434362, -122.86891",38.434362,-122.86891,1,76.1,1,0,4,,1,0,1,1,Bank Withdrawal,1,390,1,Q3,1,4,0,California,0,0,1,64,4818.8,0,421.76,0.0,5240.56,0,1,95444,0
